no_asm,no_8x8dct,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,rc_lookahead_20,rc_lookahead_40,rc_lookahead_60,ref,ref_1,ref_5,ref_9,PERF
Y,Y,N,N,N,N,Y,Y,Y,N,Y,N,Y,N,Y,N,369.463333333333
Y,Y,N,Y,N,N,Y,Y,Y,N,Y,N,Y,N,Y,N,368.63
Y,Y,N,N,Y,N,Y,Y,Y,N,Y,N,Y,N,Y,N,433.693333333333
Y,N,Y,N,N,N,N,N,Y,Y,N,N,Y,Y,N,N,260.266666666667
Y,N,N,Y,N,Y,N,Y,Y,Y,N,N,Y,Y,N,N,304.996666666667
Y,Y,N,Y,Y,N,Y,Y,Y,N,Y,N,Y,N,Y,N,432.77
Y,Y,N,N,N,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,414.686666666667
Y,Y,N,N,Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,463.346666666667
Y,Y,N,Y,N,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,413.88
Y,Y,N,Y,Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,462.436666666667
Y,Y,Y,N,N,N,Y,Y,Y,N,Y,N,Y,N,Y,N,364.346666666667
Y,Y,Y,Y,N,N,Y,Y,Y,N,Y,N,Y,N,Y,N,363.56
Y,Y,Y,N,N,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,408.616666666667
Y,Y,Y,Y,N,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,407.686666666667
Y,Y,Y,N,Y,N,Y,Y,Y,N,Y,N,Y,N,Y,N,428.16
Y,N,N,N,Y,Y,N,Y,Y,Y,N,N,Y,Y,N,N,310.576666666667
Y,Y,Y,N,Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,456.363333333333
Y,Y,Y,Y,Y,N,Y,Y,Y,N,Y,N,Y,N,Y,N,427.06
Y,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,455.4
Y,N,N,N,N,N,N,N,Y,N,N,Y,Y,N,Y,N,445.576666666667
Y,N,N,Y,N,N,N,N,Y,N,N,Y,Y,N,Y,N,447.626666666667
Y,N,N,N,Y,N,N,N,Y,N,N,Y,Y,N,Y,N,516.766666666667
Y,N,N,Y,Y,N,N,N,Y,N,N,Y,Y,N,Y,N,518.8
Y,N,Y,N,N,N,N,N,Y,N,N,Y,Y,N,Y,N,439.106666666667
Y,N,Y,N,Y,N,N,N,Y,N,N,Y,Y,N,Y,N,508.983333333333
Y,N,Y,Y,N,N,N,N,Y,N,N,Y,Y,N,Y,N,440.673333333333
Y,N,N,Y,Y,Y,N,Y,Y,Y,N,N,Y,Y,N,N,310.216666666667
Y,N,Y,Y,Y,N,N,N,Y,N,N,Y,Y,N,Y,N,510.21
Y,N,N,N,N,N,N,Y,Y,N,N,Y,Y,N,Y,N,445.486666666667
Y,N,N,Y,N,N,N,Y,Y,N,N,Y,Y,N,Y,N,447.646666666667
Y,N,Y,N,N,N,N,Y,Y,N,N,Y,Y,N,Y,N,439.02
Y,N,Y,Y,N,N,N,Y,Y,N,N,Y,Y,N,Y,N,440.41
Y,N,N,N,Y,N,N,Y,Y,N,N,Y,Y,N,Y,N,516.586666666667
Y,N,Y,N,Y,N,N,Y,Y,N,N,Y,Y,N,Y,N,508.546666666667
Y,N,N,Y,Y,N,N,Y,Y,N,N,Y,Y,N,Y,N,518.566666666667
Y,N,Y,Y,Y,N,N,Y,Y,N,N,Y,Y,N,Y,N,509.803333333333
Y,N,N,N,N,N,Y,N,Y,N,N,Y,Y,N,Y,N,384.196666666667
Y,N,N,N,N,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,305.48
Y,N,N,Y,N,N,Y,N,Y,N,N,Y,Y,N,Y,N,383.26
Y,N,N,N,Y,N,Y,N,Y,N,N,Y,Y,N,Y,N,450.156666666667
Y,N,N,Y,Y,N,Y,N,Y,N,N,Y,Y,N,Y,N,449.383333333333
Y,N,N,N,N,N,Y,Y,Y,N,N,Y,Y,N,Y,N,383.89
Y,N,N,N,Y,N,Y,Y,Y,N,N,Y,Y,N,Y,N,450.13
Y,N,N,Y,N,N,Y,Y,Y,N,N,Y,Y,N,Y,N,382.98
Y,N,N,Y,Y,N,Y,Y,Y,N,N,Y,Y,N,Y,N,449.03
Y,N,Y,N,N,N,Y,N,Y,N,N,Y,Y,N,Y,N,381.403333333333
Y,N,Y,Y,N,N,Y,N,Y,N,N,Y,Y,N,Y,N,380.526666666667
Y,N,Y,N,N,N,Y,Y,Y,N,N,Y,Y,N,Y,N,381.213333333333
Y,N,N,N,Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,310.793333333333
Y,N,Y,Y,N,N,Y,Y,Y,N,N,Y,Y,N,Y,N,380.18
Y,N,Y,N,Y,N,Y,N,Y,N,N,Y,Y,N,Y,N,446.64
Y,N,Y,N,Y,N,Y,Y,Y,N,N,Y,Y,N,Y,N,446.63
Y,N,Y,Y,Y,N,Y,N,Y,N,N,Y,Y,N,Y,N,445.666666666667
Y,N,Y,Y,Y,N,Y,Y,Y,N,N,Y,Y,N,Y,N,445.213333333333
Y,Y,N,N,N,N,N,N,Y,N,N,Y,Y,N,Y,N,426.416666666667
Y,Y,N,Y,N,N,N,N,Y,N,N,Y,Y,N,Y,N,428.026666666667
Y,Y,N,N,Y,N,N,N,Y,N,N,Y,Y,N,Y,N,494.596666666667
Y,Y,N,Y,Y,N,N,N,Y,N,N,Y,Y,N,Y,N,495.56
Y,Y,Y,N,N,N,N,N,Y,N,N,Y,Y,N,Y,N,419.7
Y,N,N,Y,N,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,304.94
Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,Y,N,Y,N,487.736666666667
Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,Y,N,Y,N,421.113333333333
Y,Y,Y,Y,Y,N,N,N,Y,N,N,Y,Y,N,Y,N,488.773333333333
Y,Y,N,N,N,N,Y,N,Y,N,N,Y,Y,N,Y,N,370.77
Y,Y,N,Y,N,N,Y,N,Y,N,N,Y,Y,N,Y,N,369.68
Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,Y,N,Y,N,365.903333333333
Y,Y,Y,Y,N,N,Y,N,Y,N,N,Y,Y,N,Y,N,365.04
Y,Y,N,N,Y,N,Y,N,Y,N,N,Y,Y,N,Y,N,434.97
Y,Y,Y,N,Y,N,Y,N,Y,N,N,Y,Y,N,Y,N,429.643333333333
Y,Y,N,Y,Y,N,Y,N,Y,N,N,Y,Y,N,Y,N,433.913333333333
Y,N,N,Y,Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,310.29
Y,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,Y,N,Y,N,428.263333333333
Y,Y,N,N,N,N,N,Y,Y,N,N,Y,Y,N,Y,N,425.873333333333
Y,Y,N,Y,N,N,N,Y,Y,N,N,Y,Y,N,Y,N,427.796666666667
Y,Y,N,N,Y,N,N,Y,Y,N,N,Y,Y,N,Y,N,494.32
Y,Y,N,Y,Y,N,N,Y,Y,N,N,Y,Y,N,Y,N,495.45
Y,Y,N,N,N,N,Y,Y,Y,N,N,Y,Y,N,Y,N,370.556666666667
Y,Y,N,N,Y,N,Y,Y,Y,N,N,Y,Y,N,Y,N,434.643333333333
Y,Y,N,Y,N,N,Y,Y,Y,N,N,Y,Y,N,Y,N,369.616666666667
Y,Y,N,Y,Y,N,Y,Y,Y,N,N,Y,Y,N,Y,N,433.926666666667
Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,Y,N,Y,N,419.396666666667
Y,N,Y,N,N,Y,N,Y,Y,Y,N,N,Y,Y,N,N,295.59
Y,Y,Y,Y,N,N,N,Y,Y,N,N,Y,Y,N,Y,N,420.683333333333
Y,Y,Y,N,N,N,Y,Y,Y,N,N,Y,Y,N,Y,N,365.443333333333
Y,Y,Y,Y,N,N,Y,Y,Y,N,N,Y,Y,N,Y,N,364.496666666667
Y,Y,Y,N,Y,N,N,Y,Y,N,N,Y,Y,N,Y,N,487.583333333333
Y,Y,Y,N,Y,N,Y,Y,Y,N,N,Y,Y,N,Y,N,429.256666666667
Y,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,Y,N,Y,N,488.26
Y,Y,Y,Y,Y,N,Y,Y,Y,N,N,Y,Y,N,Y,N,428.156666666667
Y,N,N,N,N,Y,N,N,Y,N,N,Y,Y,N,Y,N,519.413333333333
Y,N,N,Y,N,Y,N,N,Y,N,N,Y,Y,N,Y,N,521.98
Y,N,N,N,Y,Y,N,N,Y,N,N,Y,Y,N,Y,N,571.51
Y,N,Y,Y,N,Y,N,Y,Y,Y,N,N,Y,Y,N,N,295.333333333333
Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,Y,N,Y,N,573.756666666667
Y,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,N,Y,N,511.373333333333
Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,Y,N,Y,N,562.923333333333
Y,N,Y,Y,N,Y,N,N,Y,N,N,Y,Y,N,Y,N,513.523333333333
Y,N,Y,Y,Y,Y,N,N,Y,N,N,Y,Y,N,Y,N,564.166666666667
Y,N,N,N,N,Y,N,Y,Y,N,N,Y,Y,N,Y,N,518.96
Y,N,N,Y,N,Y,N,Y,Y,N,N,Y,Y,N,Y,N,521.51
Y,N,Y,N,N,Y,N,Y,Y,N,N,Y,Y,N,Y,N,511.406666666667
Y,N,Y,Y,N,Y,N,Y,Y,N,N,Y,Y,N,Y,N,512.773333333333
Y,N,N,N,Y,Y,N,Y,Y,N,N,Y,Y,N,Y,N,571.473333333333
Y,N,Y,N,N,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,295.526666666667
Y,N,Y,N,Y,Y,N,Y,Y,N,N,Y,Y,N,Y,N,562.186666666667
Y,N,N,Y,Y,Y,N,Y,Y,N,N,Y,Y,N,Y,N,573.24
Y,N,Y,Y,Y,Y,N,Y,Y,N,N,Y,Y,N,Y,N,564.146666666667
Y,Y,N,N,N,Y,N,N,Y,N,N,Y,Y,N,Y,N,492.366666666667
Y,Y,N,Y,N,Y,N,N,Y,N,N,Y,Y,N,Y,N,494.34
Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,Y,N,Y,N,543.523333333333
Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,Y,N,Y,N,544.823333333333
Y,Y,N,N,N,Y,N,Y,Y,N,N,Y,Y,N,Y,N,492.36
Y,Y,N,N,Y,Y,N,Y,Y,N,N,Y,Y,N,Y,N,543.083333333333
Y,Y,N,Y,N,Y,N,Y,Y,N,N,Y,Y,N,Y,N,493.703333333333
Y,N,Y,N,Y,N,N,N,Y,Y,N,N,Y,Y,N,N,266.483333333333
Y,N,Y,Y,N,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,295.41
Y,Y,N,Y,Y,Y,N,Y,Y,N,N,Y,Y,N,Y,N,544.58
Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,Y,N,Y,N,485.59
Y,Y,Y,Y,N,Y,N,N,Y,N,N,Y,Y,N,Y,N,486.973333333333
Y,Y,Y,N,N,Y,N,Y,Y,N,N,Y,Y,N,Y,N,485.436666666667
Y,Y,Y,Y,N,Y,N,Y,Y,N,N,Y,Y,N,Y,N,487.116666666667
Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,Y,N,Y,N,535.706666666667
Y,Y,Y,N,Y,Y,N,Y,Y,N,N,Y,Y,N,Y,N,535.553333333333
Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,Y,N,Y,N,537.113333333333
Y,Y,Y,Y,Y,Y,N,Y,Y,N,N,Y,Y,N,Y,N,536.85
Y,N,N,N,N,Y,Y,N,Y,N,N,Y,Y,N,Y,N,433.223333333333
Y,N,Y,N,Y,Y,N,Y,Y,Y,N,N,Y,Y,N,N,299.69
Y,N,N,Y,N,Y,Y,N,Y,N,N,Y,Y,N,Y,N,432.756666666667
Y,N,N,N,Y,Y,Y,N,Y,N,N,Y,Y,N,Y,N,482.816666666667
Y,N,N,Y,Y,Y,Y,N,Y,N,N,Y,Y,N,Y,N,482.376666666667
Y,N,Y,N,N,Y,Y,N,Y,N,N,Y,Y,N,Y,N,428.373333333333
Y,N,Y,N,Y,Y,Y,N,Y,N,N,Y,Y,N,Y,N,476.863333333333
Y,N,Y,Y,N,Y,Y,N,Y,N,N,Y,Y,N,Y,N,427.793333333333
Y,N,Y,Y,Y,Y,Y,N,Y,N,N,Y,Y,N,Y,N,476.31
Y,Y,N,N,N,Y,Y,N,Y,N,N,Y,Y,N,Y,N,414.996666666667
Y,Y,N,Y,N,Y,Y,N,Y,N,N,Y,Y,N,Y,N,414.243333333333
Y,Y,Y,N,N,Y,Y,N,Y,N,N,Y,Y,N,Y,N,408.683333333333
Y,N,Y,N,Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,299.843333333333
Y,Y,Y,Y,N,Y,Y,N,Y,N,N,Y,Y,N,Y,N,407.99
Y,Y,N,N,Y,Y,Y,N,Y,N,N,Y,Y,N,Y,N,463.31
Y,Y,Y,N,Y,Y,Y,N,Y,N,N,Y,Y,N,Y,N,456.616666666667
Y,Y,N,Y,Y,Y,Y,N,Y,N,N,Y,Y,N,Y,N,462.74
Y,Y,Y,Y,Y,Y,Y,N,Y,N,N,Y,Y,N,Y,N,455.72
Y,N,N,N,N,Y,Y,Y,Y,N,N,Y,Y,N,Y,N,433.213333333333
Y,N,N,Y,N,Y,Y,Y,Y,N,N,Y,Y,N,Y,N,432.676666666667
Y,N,N,N,Y,Y,Y,Y,Y,N,N,Y,Y,N,Y,N,482.64
Y,N,N,Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,Y,N,482.08
Y,Y,N,N,N,Y,Y,Y,Y,N,N,Y,Y,N,Y,N,414.67
Y,N,Y,Y,Y,Y,N,Y,Y,Y,N,N,Y,Y,N,N,299.646666666667
Y,Y,N,N,Y,Y,Y,Y,Y,N,N,Y,Y,N,Y,N,463.5
Y,Y,N,Y,N,Y,Y,Y,Y,N,N,Y,Y,N,Y,N,413.913333333333
Y,Y,N,Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,Y,N,462.5
Y,N,Y,N,N,Y,Y,Y,Y,N,N,Y,Y,N,Y,N,428.02
Y,N,Y,Y,N,Y,Y,Y,Y,N,N,Y,Y,N,Y,N,427.52
Y,Y,Y,N,N,Y,Y,Y,Y,N,N,Y,Y,N,Y,N,408.606666666667
Y,Y,Y,Y,N,Y,Y,Y,Y,N,N,Y,Y,N,Y,N,407.763333333333
Y,N,Y,N,Y,Y,Y,Y,Y,N,N,Y,Y,N,Y,N,476.9
Y,Y,Y,N,Y,Y,Y,Y,Y,N,N,Y,Y,N,Y,N,456.436666666667
Y,N,Y,Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,Y,N,476.093333333333
Y,N,Y,Y,Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,299.703333333333
Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,Y,N,455.513333333333
Y,N,N,N,N,N,N,N,Y,Y,N,N,Y,N,Y,N,442.25
Y,N,N,N,Y,N,N,N,Y,Y,N,N,Y,N,Y,N,514.17
Y,N,Y,N,N,N,N,N,Y,Y,N,N,Y,N,Y,N,436.116666666667
Y,N,Y,N,Y,N,N,N,Y,Y,N,N,Y,N,Y,N,505.856666666667
Y,N,N,N,N,N,N,Y,Y,Y,N,N,Y,N,Y,N,442.546666666667
Y,N,Y,N,N,N,N,Y,Y,Y,N,N,Y,N,Y,N,435.976666666667
Y,N,N,N,Y,N,N,Y,Y,Y,N,N,Y,N,Y,N,513.53
Y,N,Y,N,Y,N,N,Y,Y,Y,N,N,Y,N,Y,N,505.636666666667
Y,N,N,N,N,N,Y,N,Y,Y,N,N,Y,N,Y,N,381.123333333333
Y,Y,N,N,N,N,N,N,Y,Y,N,N,Y,Y,N,N,254.586666666667
Y,N,N,N,Y,N,Y,N,Y,Y,N,N,Y,N,Y,N,447.423333333333
Y,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,N,Y,N,380.84
Y,N,N,N,Y,N,Y,Y,Y,Y,N,N,Y,N,Y,N,447.136666666667
Y,N,Y,N,N,N,Y,N,Y,Y,N,N,Y,N,Y,N,378.416666666667
Y,N,Y,N,N,N,Y,Y,Y,Y,N,N,Y,N,Y,N,378.283333333333
Y,N,Y,N,Y,N,Y,N,Y,Y,N,N,Y,N,Y,N,443.92
Y,N,Y,N,Y,N,Y,Y,Y,Y,N,N,Y,N,Y,N,443.646666666667
Y,N,N,N,N,Y,N,N,Y,Y,N,N,Y,N,Y,N,519.586666666667
Y,N,N,N,Y,Y,N,N,Y,Y,N,N,Y,N,Y,N,571.566666666667
Y,N,Y,N,N,Y,N,N,Y,Y,N,N,Y,N,Y,N,511.693333333333
Y,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,Y,N,N,254.176666666667
Y,N,Y,N,Y,Y,N,N,Y,Y,N,N,Y,N,Y,N,562.57
Y,N,N,N,N,Y,Y,N,Y,Y,N,N,Y,N,Y,N,433.223333333333
Y,N,Y,N,N,Y,Y,N,Y,Y,N,N,Y,N,Y,N,428.426666666667
Y,N,N,N,Y,Y,Y,N,Y,Y,N,N,Y,N,Y,N,482.903333333333
Y,N,Y,N,Y,Y,Y,N,Y,Y,N,N,Y,N,Y,N,476.996666666667
Y,N,N,N,N,Y,N,Y,Y,Y,N,N,Y,N,Y,N,519.026666666667
Y,N,N,N,Y,Y,N,Y,Y,Y,N,N,Y,N,Y,N,571.35
Y,N,N,N,N,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,433.266666666667
Y,N,N,N,Y,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,482.59
Y,N,Y,N,N,Y,N,Y,Y,Y,N,N,Y,N,Y,N,511.48
Y,Y,N,N,Y,N,N,N,Y,Y,N,N,Y,Y,N,N,261.076666666667
Y,N,Y,N,N,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,428.083333333333
Y,N,Y,N,Y,Y,N,Y,Y,Y,N,N,Y,N,Y,N,562.183333333333
Y,N,Y,N,Y,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,476.936666666667
Y,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,Y,N,444.71
Y,N,N,Y,Y,N,N,N,Y,Y,N,N,Y,N,Y,N,516.22
Y,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,Y,N,437.92
Y,N,Y,Y,Y,N,N,N,Y,Y,N,N,Y,N,Y,N,507.403333333333
Y,N,N,Y,N,N,N,Y,Y,Y,N,N,Y,N,Y,N,444.52
Y,N,Y,Y,N,N,N,Y,Y,Y,N,N,Y,N,Y,N,437.483333333333
Y,N,N,Y,Y,N,N,Y,Y,Y,N,N,Y,N,Y,N,515.686666666667
Y,Y,N,Y,Y,N,N,N,Y,Y,N,N,Y,Y,N,N,260.496666666667
Y,N,Y,Y,Y,N,N,Y,Y,Y,N,N,Y,N,Y,N,506.93
Y,N,N,Y,N,Y,N,N,Y,Y,N,N,Y,N,Y,N,521.7
Y,N,N,Y,Y,Y,N,N,Y,Y,N,N,Y,N,Y,N,573.653333333333
Y,N,N,Y,N,Y,N,Y,Y,Y,N,N,Y,N,Y,N,521.443333333333
Y,N,N,Y,Y,Y,N,Y,Y,Y,N,N,Y,N,Y,N,573.46
Y,N,Y,Y,N,Y,N,N,Y,Y,N,N,Y,N,Y,N,513.233333333333
Y,N,Y,Y,N,Y,N,Y,Y,Y,N,N,Y,N,Y,N,512.87
Y,N,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,N,Y,N,564.093333333333
Y,N,Y,Y,Y,Y,N,Y,Y,Y,N,N,Y,N,Y,N,564.063333333333
Y,N,N,Y,N,N,Y,N,Y,Y,N,N,Y,N,Y,N,380.146666666667
Y,Y,Y,N,N,N,N,N,Y,Y,N,N,Y,Y,N,N,244.39
Y,N,N,Y,Y,N,Y,N,Y,Y,N,N,Y,N,Y,N,446.68
Y,N,Y,Y,N,N,Y,N,Y,Y,N,N,Y,N,Y,N,377.83
Y,N,Y,Y,Y,N,Y,N,Y,Y,N,N,Y,N,Y,N,442.81
Y,N,N,Y,N,Y,Y,N,Y,Y,N,N,Y,N,Y,N,432.773333333333
Y,N,Y,Y,N,Y,Y,N,Y,Y,N,N,Y,N,Y,N,427.66
Y,N,N,Y,Y,Y,Y,N,Y,Y,N,N,Y,N,Y,N,482.373333333333
Y,N,Y,Y,Y,Y,Y,N,Y,Y,N,N,Y,N,Y,N,476.223333333333
Y,N,N,Y,N,N,Y,Y,Y,Y,N,N,Y,N,Y,N,380.1
Y,N,N,Y,Y,N,Y,Y,Y,Y,N,N,Y,N,Y,N,446.25
Y,N,N,Y,N,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,432.723333333333
Y,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,Y,N,N,259.806666666667
Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,Y,Y,N,N,249.496666666667
Y,N,N,Y,Y,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,482.083333333333
Y,N,Y,Y,N,N,Y,Y,Y,Y,N,N,Y,N,Y,N,377.503333333333
Y,N,Y,Y,N,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,427.493333333333
Y,N,Y,Y,Y,N,Y,Y,Y,Y,N,N,Y,N,Y,N,442.5
Y,N,Y,Y,Y,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,476.1
Y,Y,N,N,N,N,N,N,Y,Y,N,N,Y,N,Y,N,423.076666666667
Y,Y,N,N,Y,N,N,N,Y,Y,N,N,Y,N,Y,N,492.126666666667
Y,Y,Y,N,N,N,N,N,Y,Y,N,N,Y,N,Y,N,416.886666666667
Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,Y,N,Y,N,484.853333333333
Y,Y,N,N,N,N,N,Y,Y,Y,N,N,Y,N,Y,N,422.646666666667
Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,Y,N,N,244.23
Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,Y,N,Y,N,416.263333333333
Y,Y,N,N,Y,N,N,Y,Y,Y,N,N,Y,N,Y,N,491.686666666667
Y,Y,Y,N,Y,N,N,Y,Y,Y,N,N,Y,N,Y,N,484.29
Y,Y,N,N,N,N,Y,N,Y,Y,N,N,Y,N,Y,N,367.963333333333
Y,Y,N,N,Y,N,Y,N,Y,Y,N,N,Y,N,Y,N,432.143333333333
Y,Y,N,N,N,N,Y,Y,Y,Y,N,N,Y,N,Y,N,367.543333333333
Y,Y,N,N,Y,N,Y,Y,Y,Y,N,N,Y,N,Y,N,432.03
Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,Y,N,Y,N,362.626666666667
Y,Y,Y,N,N,N,Y,Y,Y,Y,N,N,Y,N,Y,N,362.613333333333
Y,Y,Y,N,Y,N,Y,N,Y,Y,N,N,Y,N,Y,N,426.526666666667
Y,Y,Y,Y,Y,N,N,N,Y,Y,N,N,Y,Y,N,N,249.363333333333
Y,Y,Y,N,Y,N,Y,Y,Y,Y,N,N,Y,N,Y,N,426.443333333333
Y,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,Y,N,425.063333333333
Y,Y,N,Y,Y,N,N,N,Y,Y,N,N,Y,N,Y,N,493.306666666667
Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,Y,N,418.19
Y,Y,Y,Y,Y,N,N,N,Y,Y,N,N,Y,N,Y,N,485.536666666667
Y,Y,N,Y,N,N,Y,N,Y,Y,N,N,Y,N,Y,N,367.066666666667
Y,Y,Y,Y,N,N,Y,N,Y,Y,N,N,Y,N,Y,N,362.036666666667
Y,Y,N,Y,Y,N,Y,N,Y,Y,N,N,Y,N,Y,N,431
Y,Y,Y,Y,Y,N,Y,N,Y,Y,N,N,Y,N,Y,N,425.246666666667
Y,Y,N,Y,N,N,N,Y,Y,Y,N,N,Y,N,Y,N,424.49
Y,Y,N,N,N,N,N,Y,Y,Y,N,N,Y,Y,N,N,254.733333333333
Y,Y,N,Y,Y,N,N,Y,Y,Y,N,N,Y,N,Y,N,492.663333333333
Y,Y,N,Y,N,N,Y,Y,Y,Y,N,N,Y,N,Y,N,366.836666666667
Y,Y,N,Y,Y,N,Y,Y,Y,Y,N,N,Y,N,Y,N,430.696666666667
Y,Y,Y,Y,N,N,N,Y,Y,Y,N,N,Y,N,Y,N,417.633333333333
Y,Y,Y,Y,N,N,Y,Y,Y,Y,N,N,Y,N,Y,N,361.703333333333
Y,Y,Y,Y,Y,N,N,Y,Y,Y,N,N,Y,N,Y,N,485.35
Y,Y,Y,Y,Y,N,Y,Y,Y,Y,N,N,Y,N,Y,N,424.89
Y,Y,N,N,N,Y,N,N,Y,Y,N,N,Y,N,Y,N,492.623333333333
Y,Y,N,N,Y,Y,N,N,Y,Y,N,N,Y,N,Y,N,543.59
Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,Y,N,Y,N,485.66
Y,Y,N,Y,N,N,N,Y,Y,Y,N,N,Y,Y,N,N,254.033333333333
Y,Y,Y,N,Y,Y,N,N,Y,Y,N,N,Y,N,Y,N,535.626666666667
Y,Y,N,N,N,Y,N,Y,Y,Y,N,N,Y,N,Y,N,492.266666666667
Y,Y,Y,N,N,Y,N,Y,Y,Y,N,N,Y,N,Y,N,485.583333333333
Y,Y,N,N,Y,Y,N,Y,Y,Y,N,N,Y,N,Y,N,543.03
Y,Y,Y,N,Y,Y,N,Y,Y,Y,N,N,Y,N,Y,N,535.696666666667
Y,Y,N,Y,N,Y,N,N,Y,Y,N,N,Y,N,Y,N,494.256666666667
Y,Y,N,Y,Y,Y,N,N,Y,Y,N,N,Y,N,Y,N,545.016666666667
Y,Y,N,Y,N,Y,N,Y,Y,Y,N,N,Y,N,Y,N,493.986666666667
Y,Y,N,Y,Y,Y,N,Y,Y,Y,N,N,Y,N,Y,N,544.506666666667
Y,Y,Y,Y,N,Y,N,N,Y,Y,N,N,Y,N,Y,N,487.09
Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,Y,Y,N,N,244.303333333333
Y,Y,Y,Y,N,Y,N,Y,Y,Y,N,N,Y,N,Y,N,486.816666666667
Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,N,Y,N,537.153333333333
Y,Y,Y,Y,Y,Y,N,Y,Y,Y,N,N,Y,N,Y,N,536.95
Y,Y,N,N,N,Y,Y,N,Y,Y,N,N,Y,N,Y,N,414.833333333333
Y,Y,N,N,Y,Y,Y,N,Y,Y,N,N,Y,N,Y,N,463.24
Y,Y,Y,N,N,Y,Y,N,Y,Y,N,N,Y,N,Y,N,408.84
Y,Y,Y,N,Y,Y,Y,N,Y,Y,N,N,Y,N,Y,N,456.74
Y,Y,N,Y,N,Y,Y,N,Y,Y,N,N,Y,N,Y,N,414.23
Y,Y,Y,Y,N,Y,Y,N,Y,Y,N,N,Y,N,Y,N,408.07
Y,Y,N,Y,Y,Y,Y,N,Y,Y,N,N,Y,N,Y,N,462.626666666667
Y,Y,Y,Y,N,N,N,Y,Y,Y,N,N,Y,Y,N,N,244.353333333333
Y,Y,Y,Y,Y,Y,Y,N,Y,Y,N,N,Y,N,Y,N,455.64
Y,Y,N,N,N,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,414.736666666667
Y,Y,N,N,Y,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,463.363333333333
Y,Y,N,Y,N,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,414.033333333333
Y,Y,N,Y,Y,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,462.473333333333
